PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0WTk5,r2q2k1/p3b1p1/1p2p2p/3pPr1n/3P1pN1/2PQ1P1P/P5PB/1R3RK1 b - - 1 21,g7g5 g4h6 g8g7 h6f5,998,81,91,351,crushing fork middlegame short,https://lichess.org/tG4L1339/black#42,
0WTns,8/6k1/2R5/2P2pp1/P1B4p/1P2K2P/7r/4n3 w - - 3 43,a4a5 e1c2 e3d3 c2b4,1945,76,97,456,crushing endgame short,https://lichess.org/NQBosqi1#85,
0WTnx,r2qr1k1/5p2/3p1Pp1/p1p2bP1/PpP5/1P2pN2/1Q2K3/R6R b - - 0 26,f5g4 h1h6 g4f3 e2f3 d8d7 b2h2 d7f5 h2f4 f5d3 a1h1 e3e2 f3g4 d3f5 f4f5,2762,101,89,116,crushing middlegame quietMove veryLong,https://lichess.org/LWqaDZkp/black#52,
0WToz,7r/p5k1/2r2qP1/1p1p1pR1/3PpP1Q/2P4P/PP5K/5R2 w - - 1 32,g5h5 f6h4 h5h4 h8h4,1134,76,98,442,crushing endgame short xRayAttack,https://lichess.org/Zs88omNt#63,
0WTrC,8/4p2P/5R2/2k5/5P2/8/rpK5/8 b - - 1 46,e7f6 h7h8q b2b1r c2b1,1839,90,88,40,advancedPawn crushing endgame promotion short,https://lichess.org/Tb1wz6TF/black#92,
0WTry,6k1/6p1/3p1qbp/Qp1r4/3p4/1P3N1P/1P3PP1/2B3K1 b - - 0 29,d4d3 a5a8 g8h7 a8d5,1161,75,99,1285,advantage endgame fork short,https://lichess.org/F2H50wzE/black#58,
0WTzc,2r1r3/p3k1p1/1pR1b2p/5p2/P1P1p2P/1P2B1P1/5P2/3R2K1 w - - 4 26,d1d6 c8c6 d6c6 e7d7,1960,178,33,5,advantage endgame short,https://lichess.org/eYu6HoXe#51,
0WU0X,r1bR2k1/pp3p1p/2p5/5p1Q/2P1B2P/8/Pq3P2/7K b - - 1 27,g8g7 h5g5,1129,80,94,165,endgame epauletteMate mate mateIn1 oneMove,https://lichess.org/NYOMTf20/black#54,
0WU1T,2k3nr/pp3ppp/1b6/8/4Nn2/6P1/PPB2P1P/R5K1 b - - 0 17,f4e6 e4d6 c8d7 d6f7,1145,77,97,1993,advantage middlegame short,https://lichess.org/gbuqxFEV/black#34,Sicilian_Defense Sicilian_Defense_Old_Sicilian
0WU31,r2qk2r/ppp2p1p/3p1np1/1B1Pb3/4P1b1/2N2N2/PPP3PP/R2Q1RK1 b kq - 3 11,f6d7 f3e5 g4d1 b5d7 d8d7 e5d7,2128,79,91,841,crushing long middlegame pin sacrifice,https://lichess.org/1UzBkOB1/black#22,Vienna_Game Vienna_Game_Omaha_Gambit
0WU36,2k5/2p1Bp2/1n2p3/7P/6N1/P1K5/1P2qPP1/2Q5 w - - 3 44,c1d2 e2c4,1632,83,83,241,endgame master mate mateIn1 oneMove swallowstailMate,https://lichess.org/mCH9rXkK#87,
0WU5C,r5k1/1b2pp1p/1q1p2p1/1N1P4/1QPbn3/8/1P2BPPP/2B2RK1 w - - 0 19,b4e1 d4f2 f1f2 a8a1,2431,78,92,2561,crushing fork middlegame sacrifice short,https://lichess.org/9dkclbkm#37,Benko_Gambit_Declined Benko_Gambit_Declined_Main_Line
0WU5O,r4rk1/3b2pp/2pp1p2/p1p1qP2/4P2N/1P1PQ1RR/P5PP/7K w - - 0 29,e3h6 e5a1 h6c1 a1c1,622,90,100,55,backRankMate mate mateIn2 middlegame short,https://lichess.org/Ez34hDuA#57,
0WUEf,8/8/5K2/8/5kpp/7P/5PP1/8 b - - 0 58,g4h3 g2h3 f4f3 f6g5 f3f2 g5h4 f2f3 h4g5,1144,77,83,258,crushing endgame pawnEndgame veryLong,https://lichess.org/6J8lc5co/black#116,
0WUEw,1kr5/2pR3p/1pQ3pq/p4p2/P3p3/4P3/KPP2PP1/8 b - - 1 27,h6h4 b2b4 a5b4 a4a5 b4b3 a2b3,2149,98,26,16,advantage endgame long,https://lichess.org/DTDPnR7o/black#54,
0WUGu,8/6kp/6p1/5p2/1p1r4/8/Pq3PPP/1R4K1 w - - 0 43,b1b2 d4d1,572,92,68,328,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/9oYNLe58#85,
0WUJl,7Q/p5p1/5pk1/2N5/3p3p/P1nP2Pq/2P2P2/6K1 w - - 8 38,h8h4 c3e2,1162,210,54,22,endgame master mate mateIn1 oneMove,https://lichess.org/40KaCjrx#75,
0WUON,4b3/6K1/4k1p1/1p1pPp1p/pP1P3P/P5P1/3B4/8 b - - 17 43,e8f7 g7f8 g6g5 h4g5,2314,86,89,2572,bishopEndgame crushing endgame short,https://lichess.org/ir6o8LAO/black#86,
0WUPk,6k1/6p1/3p2q1/1ppP1pPp/3p2bP/1B1P2Q1/1PP2P2/4K3 w - f6 0 27,f2f3 g6e8 e1f1 e8e3,1755,74,94,172,crushing endgame short,https://lichess.org/DepCnhRY#53,
0WUVR,2b3r1/1pp1kp1p/4p3/1Pp1P3/Q6p/5qP1/5P1P/3R2K1 b - - 0 23,h4g3 a4h4 g8g5 h4g5,1657,80,83,41,crushing endgame short,https://lichess.org/L3S7Y5ao/black#46,
0WUa6,4r3/p5pk/1p5p/4q3/4rR2/1P1Q2P1/P4RKP/8 b - - 1 31,h7h8 f4f8 h8h7 f8e8,1377,75,79,130,crushing endgame master masterVsMaster short,https://lichess.org/IQYLkO83/black#62,
0WUg2,r3k2r/ppq2ppp/2nbbn2/1BppN3/3P1B2/2N5/PPP2PPP/R2Q1RK1 w kq - 10 10,d4c5 d6e5 f4e5 c7e5,1401,81,73,102,advantage middlegame short,https://lichess.org/WXn4BKOz#19,Sicilian_Defense Sicilian_Defense_Marshall_Gambit
0WUgP,8/1p5p/4Qp1k/3p2q1/8/1P4P1/r4P1K/5R2 b - - 1 36,a2b2 h2g2 g5e5 f1h1 h6g7 e6d7,1869,130,81,13,crushing endgame exposedKing long,https://lichess.org/BCLMIuEY/black#72,
0WUgt,1b1q3k/5p1p/p4np1/1p1p1NN1/7Q/P1P4P/1P2rPP1/3R2K1 b - - 9 30,d8d7 h4h6 d7f5 h6f8 f6g8 g5f7 f5f7 f8f7,2067,77,87,76,crushing fork master middlegame sacrifice veryLong,https://lichess.org/0nk3hvYX/black#60,
0WUgu,r1b2r2/1p1n1pp1/p3p3/4Pnk1/1P5P/5R2/P3Q1P1/7K b - - 0 24,f5h4 f3g3 g5h6 e2g4 g7g6 g4h4 h6g7 g3h3 d7e5 h4h6,2379,110,82,28,clearance crushing middlegame quietMove veryLong,https://lichess.org/H1sFvvN6/black#48,
0WUmV,r3r1k1/pR3bp1/2p2B1p/4Q3/8/2N5/P1q2PPP/4R1K1 w - - 1 21,e5g3 e8e1,798,98,92,361,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/bMgT4doO#41,
0WUpN,1k1r1r2/p5p1/1p1P1n1p/1Np1q3/PPQ5/4p2P/5PP1/R3R1K1 w - - 0 24,g1h1 f6e4 c4e4 e5e4,1974,76,93,189,advantage middlegame short,https://lichess.org/EUPjG0Et#47,
0WUpz,4r1k1/p4ppp/1p2q3/8/1P1RnQ2/P3B1P1/2r2P1P/5RK1 w - - 9 25,f1d1 e4c3 d4d2 c3e2 d2e2 c2e2,2144,82,91,1461,advantage fork long middlegame xRayAttack,https://lichess.org/Orr4LYxo#49,
0WUrB,2kr4/1pp2ppp/8/p7/1nB5/1PK1nP2/P5PP/2R4R w - - 0 21,c1e1 b4a2 c3b2 d8d2,1679,83,86,46,crushing endgame short,https://lichess.org/MrsE7fe8#41,
0WUtS,4k3/R4pK1/8/8/8/7r/P7/8 w - - 4 61,a7f7 h3g3 g7f6 g3f3,984,77,100,642,crushing endgame rookEndgame short,https://lichess.org/egV9ewbn#121,
0WUyE,r4rk1/1b1p1pp1/pqnPp1p1/1p6/7Q/P4NB1/1P3PPP/2RR2K1 b - - 3 21,b6d8 f3g5 d8g5 h4g5,1504,75,88,1777,crushing middlegame short,https://lichess.org/OiXkFQcL/black#42,
0WUyH,rn1qr1k1/pp3ppp/2p2b2/4Nb2/2PPN3/1B1Qp3/PP4PP/3R1RK1 b - - 9 15,e8e5 d4e5 d8d3 d1d3,2319,77,91,1376,advantage master middlegame short,https://lichess.org/OGOYDS03/black#30,Kings_Gambit_Accepted Kings_Gambit_Accepted_Abbazia_Defense
0WV0A,r1b1qrk1/2p2pp1/2P4p/p3n3/8/6QP/PPP2PP1/RNB2RK1 w - - 0 18,f1e1 e5f3 g3f3 e8e1,1219,97,80,19,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/xyhxjPOw#35,Italian_Game Italian_Game_Two_Knights_Defense
0WV2e,6k1/r4pp1/1R5p/1b1p4/8/1P3P2/6PP/7K w - - 0 42,b6b5 a7a1,527,102,83,194,backRankMate endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/AvwxlK3k#83,
0WV2s,4r2k/pN1Q2bp/q4np1/2P2r2/4p3/1P4PP/P4P2/1B1R1RK1 w - - 1 24,d1d6 a6f1 g1f1 f6d7,1745,75,95,6719,advantage middlegame short,https://lichess.org/p9pbvK5i#47,
0WV8u,3r4/5R2/4P1kp/2p2p2/1p6/4nR2/1bP3PP/7K w - - 0 36,f3e3 d8d1 e3e1 d1e1,567,100,72,163,backRankMate endgame mate mateIn2 short,https://lichess.org/NbcYc0tx#71,
0WV93,4r3/1p1q1pkp/p1p3p1/P5n1/2P5/1P4P1/4RP1P/1N2Q1K1 w - - 5 30,e2e8 g5f3 g1g2 f3e1,1050,178,33,8,advantage endgame fork master short,https://lichess.org/g5lEl6vl#59,
0WVAk,4r1k1/pp2q1pp/3p2b1/2p5/8/4n2P/P1PBQ1PN/4R1K1 b - - 7 24,e3f5 e2c4 g6f7 e1e7 f7c4 e7e8,1305,75,94,8361,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/jQNPnUuU/black#48,
0WVB3,8/p1pk3p/q2p2p1/1r3rb1/2QB4/2P2P2/PP3P1P/2KRR3 w - - 11 25,c1b1 b5b2 b1b2 a6c4,1055,89,94,640,crushing discoveredAttack master middlegame queensideAttack short,https://lichess.org/fY2QJSJu#49,
0WVBa,r5k1/6p1/p2p3p/R1pPp3/2P2n2/1r1P3P/5PP1/R3N1K1 w - - 2 25,a5a6 a8a6 a1a6 b3b1,1744,75,88,159,advantage endgame pin short,https://lichess.org/ErlJCWzw#49,
0WVKO,4k2r/1bq2ppp/p3p3/3rn3/1p2B1n1/1N3N2/PQP2PPP/1R3RK1 w k - 0 20,e4d5 e5f3 g2f3 c7h2,1445,76,99,2982,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/xiT3uCUC#39,
0WVOM,6k1/1R4bp/3P4/5pN1/b3p3/3P3P/5PBK/2r5 w - - 0 38,d3e4 g7e5 f2f4 e5f4,903,92,95,1160,endgame mate mateIn2 short,https://lichess.org/G8UgqrEI#75,
0WVRT,r3r1k1/pQpn2pp/2N2p2/8/3P4/2K5/PPP2qPP/R6R w - - 0 18,h1e1 e8e3 e1e3 f2e3,1884,75,86,117,collinearMove crushing middlegame short,https://lichess.org/Ku7IguKA#35,French_Defense French_Defense_Knight_Variation
0WVSf,r1bk1r2/1ppp3p/p3p3/7Q/B7/2N5/PPP3PP/R4q1K w - - 2 19,a1f1 f8f1,591,91,60,59,backRankMate master mate mateIn1 middlegame oneMove,https://lichess.org/GD4j8PYA#37,Ruy_Lopez Ruy_Lopez_Berlin_Defense
0WVVO,2r1r2k/2p1Nppp/p7/1p1p1q2/1QnP4/2P3B1/P4PPP/4RK2 w - - 12 25,e7f5 c4d2 f1g1 e8e1,947,76,86,360,backRankMate deflection mate mateIn2 middlegame short,https://lichess.org/U2ZxEIII#49,
0WVVy,5rk1/5ppp/3B4/8/p7/5P2/2BpK1PP/8 w - - 0 41,e2d2 f8d8 d2e3 d8d6,923,78,86,1447,crushing endgame master pin short,https://lichess.org/NHoJj7zB#81,
0WVap,8/8/6p1/p6p/3pk2P/1P4P1/2P1K3/8 w - - 2 37,e2d2 e4f3 d2d3 f3g3 d3d4 g3h4 c2c4 h4g5 d4e5 h5h4,2334,80,78,66,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/RCOC73T9#73,
0WVeG,3k4/q7/P2p1p2/2pPp3/7p/7P/5PP1/1Q4K1 w - - 1 38,b1b7 a7b7 a6b7 d8c7 b7b8r c7b8,972,79,91,309,crushing endgame long queenEndgame,https://lichess.org/N7gyvfjS#75,
0WVeT,8/2n2kp1/bp1p1q1p/p1pPp3/P1P1Rr2/2PQ1N1P/1rB3P1/R5K1 b - - 9 27,a6c4 e4c4 f4c4 d3c4,2515,99,90,796,advantage middlegame short,https://lichess.org/ijDHssB0/black#54,
0WVgS,Q5R1/p1p2pkp/1p1br3/5p2/2q5/P7/1P6/K7 b - - 5 36,g7h6 a8h1 d6h2 h1h2 c4h4 h2h4,956,78,90,278,endgame exposedKing long mate mateIn3,https://lichess.org/LnNJ4oyO/black#72,
0WVgw,2r1kb1r/p3p1p1/p7/1b1P1QN1/6np/2N3P1/PP1q1P1P/R3R1K1 b k - 0 18,h4g3 f5c8,1543,79,91,3878,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/EmXQHC7T/black#36,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
0WVpj,2rr2k1/1p3ppp/p1qp1b2/1n2p3/1PP1P3/3Q1NP1/P4PBP/2RR2K1 b - - 0 19,b5d4 f3d4 e5d4 e4e5 d6e5 g2c6,1681,75,87,419,crushing discoveredAttack long middlegame,https://lichess.org/Q11ex5Se/black#38,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
0WVtt,6k1/3b1rp1/3RRp1p/pp6/4P1B1/6P1/PPr2P1P/6K1 b - - 0 24,c2b2 d6d7 f7d7 e6e8 g8f7 g4d7,1306,76,87,514,advantage discoveredAttack endgame long sacrifice,https://lichess.org/0qYjMamH/black#48,
0WVvT,8/2p2p2/3bk2r/pp4KP/5P2/1P6/P7/7R b - - 2 39,h6f6 h1e1 e6d7 g5f6,1548,76,90,834,crushing deflection endgame master short,https://lichess.org/1VDaNeBz/black#78,
0WVyA,r1q1kr2/p5Q1/2pb4/4pb2/1P6/P3B3/2P2PPP/3R1RK1 b q - 2 21,c8d7 g7h6 e8c8 e3c5 f8h8 h6d6,2503,100,91,884,crushing long middlegame,https://lichess.org/hftsBGvG/black#42,
0WVyf,2rq1r2/1b3pkp/p5p1/1p2p3/4n3/3B4/PPP1Q1PP/1KNR3R b - - 1 20,f7f5 d3e4 b7e4 d1d8,974,79,90,328,advantage discoveredAttack master masterVsMaster middlegame short,https://lichess.org/DBzn35Ph/black#40,
0WW4t,4r2k/ppp3pp/6p1/2n1r3/3p1qPP/3P1P2/PPB3QN/3K1R1R w - - 2 26,f1e1 e5e1 h1e1 e8e1 d1e1 f4c1 e1f2 c1c2,1409,75,91,2210,attraction crushing exposedKing interference middlegame veryLong,https://lichess.org/amhDFFxn#51,
0WW7B,r2q1rk1/pp1n1pp1/2pb3p/8/3PQB2/5N2/PP3PPP/R3R1K1 b - - 2 14,f8e8 e4e8 d8e8 e1e8 a8e8 f4d6,1108,75,97,409,advantage kingsideAttack long middlegame,https://lichess.org/ZIhKZlxY/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
0WWAS,r3r1k1/pp1q2bp/3p4/2pP2p1/2P1bP2/P4NPP/RP1Q1PK1/2B4R w - - 0 23,b2b3 h7h5 f4g5 e8f8,2745,113,90,1135,crushing master middlegame pin quietMove short,https://lichess.org/1JlGgYmM#45,
0WWIw,8/8/2R2K2/7r/5P2/Pk4P1/2b4P/8 w - - 5 41,h2h4 h5h6 f6e5 h6c6,1441,75,97,2302,advantage endgame short skewer,https://lichess.org/Z8z79QSd#81,
0WWLy,r5k1/1p3p2/3p2p1/pP1q4/P2b2P1/5r1p/3R1N1P/3Q1RK1 w - - 0 29,d2d4 f3g3 h2g3 d5g2,1190,76,91,581,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/3oQ7yCij#57,
0WWMQ,1r4k1/5r1p/6p1/p2Q4/P7/2bp2PP/1P4P1/1K2R3 w - - 0 29,e1e7 b8b2 b1c1 d3d2 c1d1 b2b1,1227,116,83,16,advancedPawn crushing endgame long,https://lichess.org/9ZvXqGBL#57,
0WWMh,8/1r6/5kp1/1p1p1b2/2pPpB1K/2P5/1R6/8 b - - 5 41,b7g7 f4e5 f6e6 e5g7,1374,77,51,153,advantage endgame short skewer,https://lichess.org/m8QtFUAM/black#82,
0WWMq,r4rk1/pp2pp1p/1q4p1/5bBP/3b4/2NP1P2/PPPQ1nP1/2KR1B1R w - - 1 14,c3d5 b6b2,858,84,73,134,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/NoXdYKq1#27,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
0WWN8,8/1p4p1/b4rk1/p1Q3N1/8/P7/1P4PP/6K1 w - - 5 47,g5e4 f6f1,614,90,63,119,endgame master mate mateIn1 oneMove operaMate,https://lichess.org/Ten4J8Cn#93,
0WWOt,8/5p2/p5k1/1p5p/1P2P2P/P4K2/8/8 b - - 0 39,f7f5 f3f4 f5e4 f4e4 g6f6 e4f4,2409,96,88,388,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/lAAGQ3rD/black#78,
0WWRn,8/8/8/p3k2p/5p2/4K2P/PP6/8 w - - 0 40,e3f2 e5d4 f2f3 d4d3 f3f4 d3c2 a2a4 c2b2,2541,113,89,1157,crushing endgame pawnEndgame veryLong,https://lichess.org/nYY5HdXv#79,
0WWSn,1r6/p4pk1/5qpR/2p5/6Q1/1P3N2/P1P5/2K5 w - - 1 33,g4h3 f6f4 f3d2 f4h6,1555,79,95,30167,advantage endgame short,https://lichess.org/mG4dko3E#65,
0WWVz,5bk1/p1q2p1p/2p1r3/1p4B1/3P2Q1/2P4P/PP2r1P1/5R1K b - - 4 28,c7b7 g5f6 f8g7 g4g7,1402,75,96,27106,discoveredAttack discoveredCheck kingsideAttack master masterVsMaster mate mateIn2 middlegame short,https://lichess.org/nppgmlMR/black#56,
0WWXv,2k5/p1p1bpp1/1p1p2p1/3P4/2P5/2NnBqP1/PPK2Q2/8 w - - 0 26,f2f3 d3e1 c2d1 e1f3,776,79,91,451,advantage endgame fork short,https://lichess.org/L4P87AgW#51,
0WWYx,2rqbb1k/1p3p2/p4n1N/3p2Q1/8/2PB4/PP3PPP/3R2K1 b - - 2 24,f8h6 g5h6 h8g8 d3f5,2319,86,86,367,crushing kingsideAttack master masterVsMaster middlegame short,https://lichess.org/UKFJwb0g/black#48,
0WWZO,r3r1k1/p2Nqppp/2pb1n2/2pp4/3P1B2/2P2Q2/PP1N1PPP/R3R1K1 b - - 0 14,e7e1 a1e1 e8e1 d2f1 f6d7 f4d6,1067,82,96,2518,advantage long middlegame,https://lichess.org/5Do1Kkdt/black#28,French_Defense French_Defense_Knight_Variation
0WWf7,r7/ppp2pk1/6r1/8/3qp1Q1/2N5/PPP5/2K3RR w - - 0 25,g4e4 g6g1 h1g1 d4g1,1006,76,70,145,advantage middlegame short,https://lichess.org/V5uCcBUS#49,
0WWgZ,r2q1rk1/3bbppp/3pp3/6PP/pp1Qn3/1P3N2/PBP1N3/2KR1B1R b - - 1 18,e4g5 d4g7,1375,78,83,350,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/4OOa0ICO/black#36,Sicilian_Defense Sicilian_Defense_Closed
0WWhV,r3r1k1/p1p3p1/4q3/4p3/4Q3/1P6/1BP5/1K5R b - - 3 30,g7g6 e4h4 g8f7 h4h7,2219,76,87,138,advantage endgame master masterVsMaster quietMove short,https://lichess.org/sLmoUIC3/black#60,
0WWll,2kr4/pp3p1p/2p2p2/2n1pP2/2B1P3/2N1RQ1P/2P1K1P1/2q5 w - - 8 24,c4f7 d8d2,1607,80,74,139,mate mateIn1 middlegame oneMove,https://lichess.org/NUpatPWH#47,
0WWqu,5rk1/p4pp1/1p2p3/3r4/1P5R/P3PQPq/8/2R1K3 b - - 7 29,h3f5 f3h1 g7g6 h4h8,1723,75,97,210,crushing endgame short,https://lichess.org/RGBYXoGy/black#58,
0WWxm,5rk1/pb1r3p/5p2/2b1R3/2P5/8/PP3PPP/R1B3K1 w - - 0 18,e5c5 d7d1,408,99,74,215,endgame mate mateIn1 oneMove,https://lichess.org/R6GyMfur#35,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
0WWzK,8/5k2/4pPR1/8/7r/8/6K1/8 w - - 2 45,g2g3 f7g6 g3h4 g6f6 h4g4 f6e5,1544,74,91,1047,crushing defensiveMove endgame long rookEndgame,https://lichess.org/F4sXu9Rq#89,
0WWzs,8/8/8/3Kp1pk/4P1n1/3N4/8/8 w - - 0 49,d3e5 g4e5 d5e5 g5g4,1181,79,90,569,crushing defensiveMove endgame knightEndgame master short,https://lichess.org/IahJyngg#97,
0WX0p,r4r1k/pbpq1pB1/1p1bn3/5N2/3P4/2P2p2/PP1Q1PPP/R4RK1 b - - 0 20,e6g7 d2h6 h8g8 h6g7,929,77,100,174,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/392OBovg/black#40,
0WX4t,3r2k1/Q4pp1/1p3r1p/8/2qNp3/P2nP3/5PPP/1R3RK1 w - - 0 26,b1b6 f6f2 b6b1 c4a2,2275,75,92,1872,crushing master middlegame short,https://lichess.org/aJs7fgra#51,
0WX6g,r4rk1/p4pp1/8/2p3R1/1q6/1P6/PBP1QP2/1K6 b - - 0 25,f7f6 e2e6 f8f7 b2f6 b4e1 e6e1,1667,75,91,398,crushing endgame long master pin,https://lichess.org/QaKy7Jyw/black#50,
0WXBA,5rk1/ppp2rp1/2nb2Qp/3pp2N/8/1P1P2R1/P1P2P1P/1KBq4 b - - 1 21,e5e4 h5f6 g8h8 g6h7,1505,75,76,363,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/kHQgRe5j/black#42,
0WXHs,2r1q2r/1pB2pk1/p2Pbnpp/8/4p2Q/5B2/PP3PPP/2RR2K1 w - - 0 24,f3e4 g6g5 h4g3 f6e4,1698,77,88,171,advantage middlegame short,https://lichess.org/tiik6yUM#47,
0WXIh,4r1k1/1r3pp1/pqp1bn1p/3p1B2/1b5B/2N2Q1P/PPP2PP1/1R2R1K1 b - - 13 19,f6e4 c3e4 d5e4 e1e4,2126,79,77,101,advantage middlegame short,https://lichess.org/MaTzcd58/black#38,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0WXJs,6k1/R4ppp/5n2/1pn5/6P1/3r4/P3r2P/R4K2 b - - 5 32,e2h2 a7a8 d3d8 a8d8 f6e8 d8e8,488,103,85,549,backRankMate endgame long mate mateIn3,https://lichess.org/3bcLBIxp/black#64,
0WXJt,1r6/6pp/QN2pk2/KPb2p2/8/8/P7/8 w - - 3 39,a6a7 c5b6 a7b6 b8b6,907,83,94,459,advantage endgame fork short,https://lichess.org/Oum8hwGL#77,
0WXNs,1rr2k2/p3Npnp/3pb1p1/q5P1/1p2PP1P/3B4/PPPQ4/1K1R3R w - - 1 20,e7c8 a5a2 b1c1 a2a1,1214,76,91,311,mate mateIn2 middlegame queensideAttack short,https://lichess.org/uCtRjyuT#39,
0WXRq,5Q2/1R4pp/5pk1/8/1P2P3/5PKP/4q3/6r1 w - - 2 43,g3f4 e2d2,1157,77,97,3827,endgame mate mateIn1 oneMove,https://lichess.org/MYfuxo7w#85,
0WXTU,1k1r1b1r/n1p5/1p2pp1p/pP2Pqp1/P1BP1P2/1Q6/4NP1P/R4R1K w - - 0 22,c4e6 f5e4 f2f3 e4e2 a1e1 e2d2,1444,75,93,7572,advantage fork long middlegame,https://lichess.org/CpzYy2A4#43,
0WXVc,6r1/2k4p/4p3/2P1pp2/8/4PP2/7P/3R1K2 b - - 0 28,g8d8 d1d8 c7d8 f1e2 d8d7 e2d3 d7c6 d3c4,1772,75,91,1558,crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/H1kFXis6/black#56,
0WXX7,5B2/8/4k1pP/8/1p6/6K1/1r3P2/8 b - - 0 46,b2b3 g3g2 e6f7 h6h7 f7f8 h7h8q,2377,87,77,38,advancedPawn crushing defensiveMove endgame long promotion,https://lichess.org/LI8ecPM6/black#92,
0WXZM,8/pP5K/5k2/P2n2p1/4p3/1R2P1r1/8/8 w - - 1 56,b7b8q g3h3 h7g8 d5e7 g8f8 h3h8,1292,77,69,57,endgame long mate mateIn3,https://lichess.org/lr9Xds7v#111,
0WXbj,r3k1r1/pp3ppp/2p5/2b1P3/5Bn1/2NB2Nb/PPP2qPP/R4Q1K w q - 3 17,g2h3 f2h2,995,76,100,600,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ORgtaRrK#33,Rat_Defense Rat_Defense_Antal_Defense
0WXe9,3r4/pp1r2bk/2p4p/2P1pq2/5p2/2N2R2/PP1Q1BP1/3R2K1 w - - 0 31,d2e2 d7d1 c3d1 f5b1,2331,79,82,392,advantage middlegame short,https://lichess.org/sm9VM2mL#61,
0WXgK,5r1k/1r6/p3ppQ1/2p2p2/3p4/2PP4/P1P3PP/5R1K w - - 1 27,f1f3 b7b1 f3f1 b1f1,597,84,100,108,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/TGheDfu3#53,
0WXhP,2r1kb1r/1p1nnpp1/1qp1p3/p2pPbBp/P1PP3P/5N2/1P1N1PP1/R1Q1KB1R b KQk - 0 11,d5c4 d2c4 b6b4 g5d2,1778,75,86,432,crushing middlegame short,https://lichess.org/jMkVjbSu/black#22,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0WXhY,r5k1/pp5p/2prpbp1/2R5/4P3/5P2/PPP3PP/2K2B1R w - - 0 22,e4e5 f6g5 f3f4 g5f4 c1b1 d6d1,1157,78,90,2068,backRankMate endgame long mate mateIn3,https://lichess.org/vSm03EBJ#43,
0WXkE,6k1/1b5q/1p3p2/3n1Pp1/1Pp1p1K1/2P1P3/3Q3P/3R1R2 w - - 4 31,d2f2 d5e3 f2e3 h7h4,1358,75,96,11639,endgame mate mateIn2 sacrifice short,https://lichess.org/lKXw85V1#61,
0WXqd,r7/p1pq1k1p/5p2/3Np3/3nP3/3Q4/Pr4PP/R4RK1 w - - 0 20,d5f6 d4e2 d3e2 d7d4 g1h1 b2e2,1969,77,85,135,advantage clearance intermezzo long middlegame sacrifice,https://lichess.org/h4ppfRaH#39,
0WXtI,3r4/3P1k1p/4pPp1/5p2/pBr2P1P/PpP3P1/1P1R4/K7 w - - 3 46,b4e7 c4e4 d2d1 d8d7,1659,74,98,1369,crushing endgame short,https://lichess.org/N1BG1Jkv#91,
0WXuO,2n3k1/4b1pp/8/1p1r1p2/3Pp3/4B1P1/1P3P1P/2R2BK1 b - - 1 26,c8d6 c1c5 d5c5 d4c5,2027,76,85,212,advantage endgame short,https://lichess.org/9ofCfyBR/black#52,
0WXv2,1k1r2r1/pp3p2/1p6/3p4/1P2q1Pp/P1P1P3/5PP1/R2QR1K1 b - - 0 24,g8g4 f2f3 g4g2 g1g2,1001,77,90,240,advantage endgame fork short,https://lichess.org/BPPqZYQg/black#48,
0WXxz,r4q2/4prbk/1p1pQ2p/p1pPn3/2P1P3/3B4/PP2N3/2KR2NR w - - 8 21,h1h3 f7f6 h3f3 f6f3 g1f3 f8f3,2438,81,82,136,advantage long middlegame,https://lichess.org/5QmuRSNa#41,
0WXzn,3r1rk1/1p2q2p/p1p3pb/5p2/2P5/1P2PQ1P/P5P1/2RR2BK w - - 1 28,d1d4 d8d4 e3d4 h6c1,1189,76,92,650,crushing middlegame short,https://lichess.org/kKFunVkv#55,
